ID,Obesity_Level
936,Obesity_Type_I
6355,Obesity_Type_I
19823,Obesity_Type_I
3128,Obesity_Type_I
408,Obesity_Type_I
15655,Obesity_Type_I
17256,Obesity_Type_I
8394,Obesity_Type_I
12397,Obesity_Type_I
11724,Obesity_Type_I
10126,Obesity_Type_I
18398,Obesity_Type_I
7425,Obesity_Type_I
14471,Obesity_Type_I
18636,Obesity_Type_I
4751,Obesity_Type_I
20204,Obesity_Type_I
12378,Obesity_Type_I
11726,Obesity_Type_I
6506,Obesity_Type_I
17679,Obesity_Type_I
2008,Obesity_Type_I
3434,Obesity_Type_I
15673,Obesity_Type_I
4843,Obesity_Type_I
15969,Obesity_Type_I
1097,Obesity_Type_I
11892,Obesity_Type_I
16174,Obesity_Type_I
6466,Obesity_Type_I
17745,Obesity_Type_I
19611,Obesity_Type_I
14470,Obesity_Type_I
10495,Obesity_Type_I
8813,Obesity_Type_I
11576,Obesity_Type_I
13351,Obesity_Type_I
15911,Obesity_Type_I
4556,Obesity_Type_I
15391,Obesity_Type_I
9442,Obesity_Type_I
10697,Obesity_Type_I
7327,Obesity_Type_I
7504,Obesity_Type_I
8319,Obesity_Type_I
17624,Obesity_Type_I
6715,Obesity_Type_I
11761,Obesity_Type_I
5975,Obesity_Type_I
7348,Obesity_Type_I
4783,Obesity_Type_I
18580,Obesity_Type_I
10499,Obesity_Type_I
9880,Obesity_Type_I
13642,Obesity_Type_I
16803,Obesity_Type_I
15677,Obesity_Type_I
9731,Obesity_Type_I
17161,Obesity_Type_I
9584,Obesity_Type_I
13566,Obesity_Type_I
13244,Obesity_Type_I
6178,Obesity_Type_I
8962,Obesity_Type_I
10532,Obesity_Type_I
18018,Obesity_Type_I
9432,Obesity_Type_I
3394,Obesity_Type_I
16068,Obesity_Type_I
5943,Obesity_Type_I
20223,Obesity_Type_I
10072,Obesity_Type_I
447,Obesity_Type_I
14064,Obesity_Type_I
20510,Obesity_Type_I
13287,Obesity_Type_I
15028,Obesity_Type_I
20662,Obesity_Type_I
7793,Obesity_Type_I
5598,Obesity_Type_I
10138,Obesity_Type_I
16203,Obesity_Type_I
13555,Obesity_Type_I
5464,Obesity_Type_I
5716,Obesity_Type_I
7499,Obesity_Type_I
7900,Obesity_Type_I
13294,Obesity_Type_I
17387,Obesity_Type_I
14516,Obesity_Type_I
2408,Obesity_Type_I
6735,Obesity_Type_I
2458,Obesity_Type_I
1166,Obesity_Type_I
10261,Obesity_Type_I
9877,Obesity_Type_I
3472,Obesity_Type_I
3682,Obesity_Type_I
3222,Obesity_Type_I
7524,Obesity_Type_I
7305,Obesity_Type_I
1077,Obesity_Type_I
12973,Obesity_Type_I
8784,Obesity_Type_I
15068,Obesity_Type_I
12705,Obesity_Type_I
9869,Obesity_Type_I
8481,Obesity_Type_I
6483,Obesity_Type_I
17719,Obesity_Type_I
7771,Obesity_Type_I
5746,Obesity_Type_I
1911,Obesity_Type_I
8383,Obesity_Type_I
8835,Obesity_Type_I
2315,Obesity_Type_I
474,Obesity_Type_I
18902,Obesity_Type_I
10772,Obesity_Type_I
3609,Obesity_Type_I
9773,Obesity_Type_I
12285,Obesity_Type_I
15713,Obesity_Type_I
15853,Obesity_Type_I
1968,Obesity_Type_I
9198,Obesity_Type_I
11584,Obesity_Type_I
3507,Obesity_Type_I
16722,Obesity_Type_I
9199,Obesity_Type_I
2505,Obesity_Type_I
7330,Obesity_Type_I
6051,Obesity_Type_I
341,Obesity_Type_I
3778,Obesity_Type_I
11006,Obesity_Type_I
12795,Obesity_Type_I
18002,Obesity_Type_I
11076,Obesity_Type_I
13719,Obesity_Type_I
14627,Obesity_Type_I
4226,Obesity_Type_I
1493,Obesity_Type_I
3821,Obesity_Type_I
14014,Obesity_Type_I
7442,Obesity_Type_I
11537,Obesity_Type_I
7666,Obesity_Type_I
8525,Obesity_Type_I
8877,Obesity_Type_I
8922,Obesity_Type_I
2361,Obesity_Type_I
17472,Obesity_Type_I
9893,Obesity_Type_I
5980,Obesity_Type_I
19254,Obesity_Type_I
10658,Obesity_Type_I
18921,Obesity_Type_I
17819,Obesity_Type_I
6892,Obesity_Type_I
19035,Obesity_Type_I
13449,Obesity_Type_I
7289,Obesity_Type_I
17972,Obesity_Type_I
20001,Obesity_Type_I
17179,Obesity_Type_I
2003,Obesity_Type_I
15533,Obesity_Type_I
18563,Obesity_Type_I
12133,Obesity_Type_I
5277,Obesity_Type_I
19451,Obesity_Type_I
1398,Obesity_Type_I
19296,Obesity_Type_I
19353,Obesity_Type_I
971,Obesity_Type_I
19869,Obesity_Type_I
11057,Obesity_Type_I
9683,Obesity_Type_I
7321,Obesity_Type_I
17661,Obesity_Type_I
9334,Obesity_Type_I
16286,Obesity_Type_I
7047,Obesity_Type_I
7789,Obesity_Type_I
6504,Obesity_Type_I
2270,Obesity_Type_I
5849,Obesity_Type_I
15880,Obesity_Type_I
8489,Obesity_Type_I
8028,Obesity_Type_I
15460,Obesity_Type_I
9770,Obesity_Type_I
2392,Obesity_Type_I
19429,Obesity_Type_I
10804,Obesity_Type_I
3242,Obesity_Type_I
6306,Obesity_Type_I
14590,Obesity_Type_I
3295,Obesity_Type_I
538,Obesity_Type_I
5627,Obesity_Type_I
11398,Obesity_Type_I
17922,Obesity_Type_I
16085,Obesity_Type_I
12076,Obesity_Type_I
4045,Obesity_Type_I
482,Obesity_Type_I
19731,Obesity_Type_I
19584,Obesity_Type_I
2312,Obesity_Type_I
20700,Obesity_Type_I
8843,Obesity_Type_I
6070,Obesity_Type_I
20152,Obesity_Type_I
15703,Obesity_Type_I
14914,Obesity_Type_I
6490,Obesity_Type_I
9526,Obesity_Type_I
17523,Obesity_Type_I
17544,Obesity_Type_I
290,Obesity_Type_I
3226,Obesity_Type_I
19288,Obesity_Type_I
14449,Obesity_Type_I
17491,Obesity_Type_I
4600,Obesity_Type_I
12375,Obesity_Type_I
9547,Obesity_Type_I
3282,Obesity_Type_I
3002,Obesity_Type_I
5456,Obesity_Type_I
4375,Obesity_Type_I
13435,Obesity_Type_I
11843,Obesity_Type_I
7026,Obesity_Type_I
1530,Obesity_Type_I
11828,Obesity_Type_I
17890,Obesity_Type_I
3711,Obesity_Type_I
4072,Obesity_Type_I
6535,Obesity_Type_I
12514,Obesity_Type_I
16153,Obesity_Type_I
4779,Obesity_Type_I
1719,Obesity_Type_I
15932,Obesity_Type_I
9363,Obesity_Type_I
19189,Obesity_Type_I
16819,Obesity_Type_I
13053,Obesity_Type_I
6803,Obesity_Type_I
14071,Obesity_Type_I
10158,Obesity_Type_I
14581,Obesity_Type_I
9332,Obesity_Type_I
4371,Obesity_Type_I
7107,Obesity_Type_I
3165,Obesity_Type_I
18203,Obesity_Type_I
6916,Obesity_Type_I
5005,Obesity_Type_I
9630,Obesity_Type_I
3068,Obesity_Type_I
3143,Obesity_Type_I
20110,Obesity_Type_I
10880,Obesity_Type_I
15726,Obesity_Type_I
19581,Obesity_Type_I
1052,Obesity_Type_I
6491,Obesity_Type_I
2647,Obesity_Type_I
5857,Obesity_Type_I
20365,Obesity_Type_I
12314,Obesity_Type_I
5815,Obesity_Type_I
11848,Obesity_Type_I
11741,Obesity_Type_I
3043,Obesity_Type_I
3971,Obesity_Type_I
19244,Obesity_Type_I
20407,Obesity_Type_I
9102,Obesity_Type_I
14073,Obesity_Type_I
19986,Obesity_Type_I
17991,Obesity_Type_I
1272,Obesity_Type_I
3488,Obesity_Type_I
7344,Obesity_Type_I
11396,Obesity_Type_I
19467,Obesity_Type_I
20397,Obesity_Type_I
17445,Obesity_Type_I
4258,Obesity_Type_I
4328,Obesity_Type_I
10903,Obesity_Type_I
9040,Obesity_Type_I
16449,Obesity_Type_I
6685,Obesity_Type_I
4564,Obesity_Type_I
10026,Obesity_Type_I
18985,Obesity_Type_I
17721,Obesity_Type_I
6243,Obesity_Type_I
11513,Obesity_Type_I
4325,Obesity_Type_I
18675,Obesity_Type_I
1535,Obesity_Type_I
7949,Obesity_Type_I
1297,Obesity_Type_I
14848,Obesity_Type_I
8602,Obesity_Type_I
10044,Obesity_Type_I
4401,Obesity_Type_I
12791,Obesity_Type_I
16760,Obesity_Type_I
15629,Obesity_Type_I
2605,Obesity_Type_I
16971,Obesity_Type_I
18143,Obesity_Type_I
2946,Obesity_Type_I
3334,Obesity_Type_I
16498,Obesity_Type_I
9262,Obesity_Type_I
19471,Obesity_Type_I
9286,Obesity_Type_I
19341,Obesity_Type_I
8596,Obesity_Type_I
14267,Obesity_Type_I
4973,Obesity_Type_I
5940,Obesity_Type_I
11342,Obesity_Type_I
11682,Obesity_Type_I
12899,Obesity_Type_I
7168,Obesity_Type_I
17281,Obesity_Type_I
19573,Obesity_Type_I
19860,Obesity_Type_I
16293,Obesity_Type_I
16017,Obesity_Type_I
9477,Obesity_Type_I
20244,Obesity_Type_I
13469,Obesity_Type_I
4902,Obesity_Type_I
16004,Obesity_Type_I
9400,Obesity_Type_I
18197,Obesity_Type_I
5453,Obesity_Type_I
5928,Obesity_Type_I
8599,Obesity_Type_I
1006,Obesity_Type_I
20754,Obesity_Type_I
13857,Obesity_Type_I
14648,Obesity_Type_I
10711,Obesity_Type_I
15965,Obesity_Type_I
16747,Obesity_Type_I
3169,Obesity_Type_I
7988,Obesity_Type_I
11495,Obesity_Type_I
4156,Obesity_Type_I
6501,Obesity_Type_I
1729,Obesity_Type_I
2958,Obesity_Type_I
2420,Obesity_Type_I
8612,Obesity_Type_I
14214,Obesity_Type_I
10119,Obesity_Type_I
19872,Obesity_Type_I
14778,Obesity_Type_I
17123,Obesity_Type_I
16081,Obesity_Type_I
16027,Obesity_Type_I
11269,Obesity_Type_I
18068,Obesity_Type_I
13310,Obesity_Type_I
12371,Obesity_Type_I
16519,Obesity_Type_I
4293,Obesity_Type_I
13592,Obesity_Type_I
8010,Obesity_Type_I
7346,Obesity_Type_I
9416,Obesity_Type_I
9162,Obesity_Type_I
1087,Obesity_Type_I
2326,Obesity_Type_I
9790,Obesity_Type_I
8805,Obesity_Type_I
351,Obesity_Type_I
17303,Obesity_Type_I
6242,Obesity_Type_I
3638,Obesity_Type_I
12579,Obesity_Type_I
7408,Obesity_Type_I
4744,Obesity_Type_I
19551,Obesity_Type_I
503,Obesity_Type_I
1870,Obesity_Type_I
8509,Obesity_Type_I
10470,Obesity_Type_I
8889,Obesity_Type_I
7222,Obesity_Type_I
15532,Obesity_Type_I
10087,Obesity_Type_I
11158,Obesity_Type_I
119,Obesity_Type_I
3728,Obesity_Type_I
7810,Obesity_Type_I
6095,Obesity_Type_I
18716,Obesity_Type_I
8039,Obesity_Type_I
3328,Obesity_Type_I
11986,Obesity_Type_I
19884,Obesity_Type_I
7231,Obesity_Type_I
15744,Obesity_Type_I
3525,Obesity_Type_I
5561,Obesity_Type_I
812,Obesity_Type_I
2516,Obesity_Type_I
19795,Obesity_Type_I
18366,Obesity_Type_I
208,Obesity_Type_I
11532,Obesity_Type_I
16559,Obesity_Type_I
5139,Obesity_Type_I
7784,Obesity_Type_I
11886,Obesity_Type_I
13588,Obesity_Type_I
8072,Obesity_Type_I
15453,Obesity_Type_I
5925,Obesity_Type_I
11103,Obesity_Type_I
9792,Obesity_Type_I
5970,Obesity_Type_I
6913,Obesity_Type_I
17115,Obesity_Type_I
7294,Obesity_Type_I
8573,Obesity_Type_I
9555,Obesity_Type_I
7458,Obesity_Type_I
4955,Obesity_Type_I
16886,Obesity_Type_I
10090,Obesity_Type_I
10656,Obesity_Type_I
18568,Obesity_Type_I
20753,Obesity_Type_I
6061,Obesity_Type_I
16012,Obesity_Type_I
4505,Obesity_Type_I
11119,Obesity_Type_I
6904,Obesity_Type_I
9535,Obesity_Type_I
13570,Obesity_Type_I
13595,Obesity_Type_I
11214,Obesity_Type_I
1522,Obesity_Type_I
3776,Obesity_Type_I
1290,Obesity_Type_I
15893,Obesity_Type_I
13671,Obesity_Type_I
14177,Obesity_Type_I
12320,Obesity_Type_I
1504,Obesity_Type_I
15163,Obesity_Type_I
17583,Obesity_Type_I
20173,Obesity_Type_I
10830,Obesity_Type_I
2703,Obesity_Type_I
1710,Obesity_Type_I
7502,Obesity_Type_I
19645,Obesity_Type_I
17066,Obesity_Type_I
16504,Obesity_Type_I
12862,Obesity_Type_I
2277,Obesity_Type_I
16556,Obesity_Type_I
12622,Obesity_Type_I
323,Obesity_Type_I
19228,Obesity_Type_I
6209,Obesity_Type_I
19798,Obesity_Type_I
15816,Obesity_Type_I
15754,Obesity_Type_I
16176,Obesity_Type_I
16897,Obesity_Type_I
12462,Obesity_Type_I
18026,Obesity_Type_I
18404,Obesity_Type_I
11041,Obesity_Type_I
4084,Obesity_Type_I
4739,Obesity_Type_I
17928,Obesity_Type_I
843,Obesity_Type_I
11222,Obesity_Type_I
2826,Obesity_Type_I
8288,Obesity_Type_I
17132,Obesity_Type_I
12538,Obesity_Type_I
7178,Obesity_Type_I
5861,Obesity_Type_I
20288,Obesity_Type_I
4699,Obesity_Type_I
19749,Obesity_Type_I
16036,Obesity_Type_I
19719,Obesity_Type_I
9231,Obesity_Type_I
5537,Obesity_Type_I
5035,Obesity_Type_I
2676,Obesity_Type_I
7639,Obesity_Type_I
9787,Obesity_Type_I
19946,Obesity_Type_I
9658,Obesity_Type_I
4475,Obesity_Type_I
12919,Obesity_Type_I
4097,Obesity_Type_I
2334,Obesity_Type_I
1962,Obesity_Type_I
3350,Obesity_Type_I
19631,Obesity_Type_I
3522,Obesity_Type_I
9163,Obesity_Type_I
34,Obesity_Type_I
13904,Obesity_Type_I
5566,Obesity_Type_I
4059,Obesity_Type_I
5689,Obesity_Type_I
4450,Obesity_Type_I
4192,Obesity_Type_I
19032,Obesity_Type_I
6384,Obesity_Type_I
2533,Obesity_Type_I
7722,Obesity_Type_I
17118,Obesity_Type_I
3703,Obesity_Type_I
9698,Obesity_Type_I
6427,Obesity_Type_I
14986,Obesity_Type_I
14120,Obesity_Type_I
6517,Obesity_Type_I
1503,Obesity_Type_I
13525,Obesity_Type_I
8135,Obesity_Type_I
17254,Obesity_Type_I
606,Obesity_Type_I
8517,Obesity_Type_I
11697,Obesity_Type_I
9688,Obesity_Type_I
8668,Obesity_Type_I
218,Obesity_Type_I
8268,Obesity_Type_I
9801,Obesity_Type_I
5183,Obesity_Type_I
15597,Obesity_Type_I
2319,Obesity_Type_I
8483,Obesity_Type_I
17146,Obesity_Type_I
14925,Obesity_Type_I
18717,Obesity_Type_I
7745,Obesity_Type_I
15252,Obesity_Type_I
16222,Obesity_Type_I
17937,Obesity_Type_I
12780,Obesity_Type_I
8387,Obesity_Type_I
4496,Obesity_Type_I
10329,Obesity_Type_I
3189,Obesity_Type_I
3588,Obesity_Type_I
438,Obesity_Type_I
20729,Obesity_Type_I
20266,Obesity_Type_I
2797,Obesity_Type_I
720,Obesity_Type_I
9453,Obesity_Type_I
8164,Obesity_Type_I
2300,Obesity_Type_I
17164,Obesity_Type_I
17168,Obesity_Type_I
17579,Obesity_Type_I
19172,Obesity_Type_I
8815,Obesity_Type_I
13620,Obesity_Type_I
5748,Obesity_Type_I
16407,Obesity_Type_I
4048,Obesity_Type_I
4702,Obesity_Type_I
1642,Obesity_Type_I
696,Obesity_Type_I
18623,Obesity_Type_I
520,Obesity_Type_I
12377,Obesity_Type_I
4489,Obesity_Type_I
5163,Obesity_Type_I
16924,Obesity_Type_I
9653,Obesity_Type_I
1554,Obesity_Type_I
15814,Obesity_Type_I
4639,Obesity_Type_I
13348,Obesity_Type_I
776,Obesity_Type_I
484,Obesity_Type_I
7627,Obesity_Type_I
17492,Obesity_Type_I
3481,Obesity_Type_I
20332,Obesity_Type_I
4977,Obesity_Type_I
5749,Obesity_Type_I
3015,Obesity_Type_I
18331,Obesity_Type_I
5671,Obesity_Type_I
11802,Obesity_Type_I
20562,Obesity_Type_I
5333,Obesity_Type_I
20283,Obesity_Type_I
5116,Obesity_Type_I
5719,Obesity_Type_I
10045,Obesity_Type_I
10746,Obesity_Type_I
1393,Obesity_Type_I
2621,Obesity_Type_I
19739,Obesity_Type_I
1788,Obesity_Type_I
17981,Obesity_Type_I
20048,Obesity_Type_I
5751,Obesity_Type_I
5282,Obesity_Type_I
828,Obesity_Type_I
3769,Obesity_Type_I
7615,Obesity_Type_I
13142,Obesity_Type_I
4930,Obesity_Type_I
18867,Obesity_Type_I
17420,Obesity_Type_I
18618,Obesity_Type_I
11544,Obesity_Type_I
19047,Obesity_Type_I
2483,Obesity_Type_I
20507,Obesity_Type_I
803,Obesity_Type_I
18465,Obesity_Type_I
20242,Obesity_Type_I
9412,Obesity_Type_I
18190,Obesity_Type_I
10269,Obesity_Type_I
6978,Obesity_Type_I
16584,Obesity_Type_I
3323,Obesity_Type_I
1768,Obesity_Type_I
2199,Obesity_Type_I
16658,Obesity_Type_I
1527,Obesity_Type_I
9109,Obesity_Type_I
20604,Obesity_Type_I
16092,Obesity_Type_I
18641,Obesity_Type_I
4296,Obesity_Type_I
3615,Obesity_Type_I
19599,Obesity_Type_I
7567,Obesity_Type_I
16656,Obesity_Type_I
15040,Obesity_Type_I
16233,Obesity_Type_I
7625,Obesity_Type_I
2214,Obesity_Type_I
19260,Obesity_Type_I
18084,Obesity_Type_I
2141,Obesity_Type_I
16252,Obesity_Type_I
13415,Obesity_Type_I
13903,Obesity_Type_I
10657,Obesity_Type_I
6497,Obesity_Type_I
7569,Obesity_Type_I
18982,Obesity_Type_I
313,Obesity_Type_I
3461,Obesity_Type_I
10854,Obesity_Type_I
12932,Obesity_Type_I
13578,Obesity_Type_I
20012,Obesity_Type_I
251,Obesity_Type_I
8121,Obesity_Type_I
18374,Obesity_Type_I
17801,Obesity_Type_I
10034,Obesity_Type_I
3482,Obesity_Type_I
17252,Obesity_Type_I
19062,Obesity_Type_I
13300,Obesity_Type_I
11868,Obesity_Type_I
10705,Obesity_Type_I
10194,Obesity_Type_I
19957,Obesity_Type_I
738,Obesity_Type_I
4771,Obesity_Type_I
9948,Obesity_Type_I
8246,Obesity_Type_I
8466,Obesity_Type_I
10281,Obesity_Type_I
3571,Obesity_Type_I
6863,Obesity_Type_I
5201,Obesity_Type_I
12513,Obesity_Type_I
16912,Obesity_Type_I
3473,Obesity_Type_I
5211,Obesity_Type_I
2753,Obesity_Type_I
12463,Obesity_Type_I
6063,Obesity_Type_I
16098,Obesity_Type_I
5222,Obesity_Type_I
4884,Obesity_Type_I
12010,Obesity_Type_I
12274,Obesity_Type_I
4653,Obesity_Type_I
13462,Obesity_Type_I
6075,Obesity_Type_I
17747,Obesity_Type_I
1346,Obesity_Type_I
17666,Obesity_Type_I
14681,Obesity_Type_I
14326,Obesity_Type_I
8647,Obesity_Type_I
7071,Obesity_Type_I
6245,Obesity_Type_I
14061,Obesity_Type_I
16257,Obesity_Type_I
4410,Obesity_Type_I
15574,Obesity_Type_I
10605,Obesity_Type_I
19343,Obesity_Type_I
9845,Obesity_Type_I
18200,Obesity_Type_I
8365,Obesity_Type_I
13143,Obesity_Type_I
18749,Obesity_Type_I
17791,Obesity_Type_I
5099,Obesity_Type_I
13430,Obesity_Type_I
18312,Obesity_Type_I
127,Obesity_Type_I
6162,Obesity_Type_I
20013,Obesity_Type_I
16076,Obesity_Type_I
7087,Obesity_Type_I
18573,Obesity_Type_I
11775,Obesity_Type_I
718,Obesity_Type_I
1580,Obesity_Type_I
14857,Obesity_Type_I
10101,Obesity_Type_I
17619,Obesity_Type_I
4605,Obesity_Type_I
8306,Obesity_Type_I
16235,Obesity_Type_I
17295,Obesity_Type_I
18351,Obesity_Type_I
10979,Obesity_Type_I
3142,Obesity_Type_I
18064,Obesity_Type_I
2145,Obesity_Type_I
4462,Obesity_Type_I
15428,Obesity_Type_I
6547,Obesity_Type_I
19381,Obesity_Type_I
16976,Obesity_Type_I
2153,Obesity_Type_I
3376,Obesity_Type_I
6518,Obesity_Type_I
17820,Obesity_Type_I
13271,Obesity_Type_I
11566,Obesity_Type_I
7199,Obesity_Type_I
5250,Obesity_Type_I
3011,Obesity_Type_I
8114,Obesity_Type_I
18718,Obesity_Type_I
9360,Obesity_Type_I
4894,Obesity_Type_I
7924,Obesity_Type_I
2687,Obesity_Type_I
8810,Obesity_Type_I
17466,Obesity_Type_I
12364,Obesity_Type_I
1427,Obesity_Type_I
10928,Obesity_Type_I
13701,Obesity_Type_I
5182,Obesity_Type_I
1201,Obesity_Type_I
17448,Obesity_Type_I
10510,Obesity_Type_I
4528,Obesity_Type_I
4574,Obesity_Type_I
16802,Obesity_Type_I
6508,Obesity_Type_I
19978,Obesity_Type_I
18165,Obesity_Type_I
20324,Obesity_Type_I
17843,Obesity_Type_I
14826,Obesity_Type_I
19859,Obesity_Type_I
2177,Obesity_Type_I
11933,Obesity_Type_I
17493,Obesity_Type_I
19650,Obesity_Type_I
11990,Obesity_Type_I
6815,Obesity_Type_I
8542,Obesity_Type_I
12751,Obesity_Type_I
16264,Obesity_Type_I
16308,Obesity_Type_I
12198,Obesity_Type_I
14360,Obesity_Type_I
3208,Obesity_Type_I
17499,Obesity_Type_I
6220,Obesity_Type_I
4740,Obesity_Type_I
20230,Obesity_Type_I
19791,Obesity_Type_I
9577,Obesity_Type_I
2796,Obesity_Type_I
1433,Obesity_Type_I
133,Obesity_Type_I
5550,Obesity_Type_I
11026,Obesity_Type_I
2127,Obesity_Type_I
13022,Obesity_Type_I
1730,Obesity_Type_I
13763,Obesity_Type_I
16623,Obesity_Type_I
16110,Obesity_Type_I
15276,Obesity_Type_I
13480,Obesity_Type_I
1599,Obesity_Type_I
16554,Obesity_Type_I
1640,Obesity_Type_I
15757,Obesity_Type_I
18974,Obesity_Type_I
10328,Obesity_Type_I
7731,Obesity_Type_I
5478,Obesity_Type_I
1337,Obesity_Type_I
4463,Obesity_Type_I
9165,Obesity_Type_I
10406,Obesity_Type_I
1815,Obesity_Type_I
1572,Obesity_Type_I
13038,Obesity_Type_I
10735,Obesity_Type_I
11626,Obesity_Type_I
10639,Obesity_Type_I
15375,Obesity_Type_I
451,Obesity_Type_I
16060,Obesity_Type_I
7542,Obesity_Type_I
16486,Obesity_Type_I
8336,Obesity_Type_I
960,Obesity_Type_I
1978,Obesity_Type_I
18689,Obesity_Type_I
13464,Obesity_Type_I
7724,Obesity_Type_I
8898,Obesity_Type_I
18808,Obesity_Type_I
6385,Obesity_Type_I
10511,Obesity_Type_I
14281,Obesity_Type_I
15335,Obesity_Type_I
1611,Obesity_Type_I
4388,Obesity_Type_I
17997,Obesity_Type_I
1328,Obesity_Type_I
13844,Obesity_Type_I
3912,Obesity_Type_I
19970,Obesity_Type_I
11597,Obesity_Type_I
18103,Obesity_Type_I
17259,Obesity_Type_I
7739,Obesity_Type_I
17712,Obesity_Type_I
1288,Obesity_Type_I
16020,Obesity_Type_I
7861,Obesity_Type_I
10008,Obesity_Type_I
20032,Obesity_Type_I
8126,Obesity_Type_I
13744,Obesity_Type_I
3024,Obesity_Type_I
2026,Obesity_Type_I
12167,Obesity_Type_I
8174,Obesity_Type_I
1027,Obesity_Type_I
13138,Obesity_Type_I
3396,Obesity_Type_I
2171,Obesity_Type_I
9229,Obesity_Type_I
18293,Obesity_Type_I
17177,Obesity_Type_I
13132,Obesity_Type_I
7048,Obesity_Type_I
17987,Obesity_Type_I
20704,Obesity_Type_I
5853,Obesity_Type_I
20612,Obesity_Type_I
9132,Obesity_Type_I
2247,Obesity_Type_I
12669,Obesity_Type_I
16981,Obesity_Type_I
10375,Obesity_Type_I
3948,Obesity_Type_I
14420,Obesity_Type_I
3585,Obesity_Type_I
18799,Obesity_Type_I
4577,Obesity_Type_I
17231,Obesity_Type_I
6357,Obesity_Type_I
16503,Obesity_Type_I
7811,Obesity_Type_I
6271,Obesity_Type_I
180,Obesity_Type_I
19000,Obesity_Type_I
14630,Obesity_Type_I
19175,Obesity_Type_I
980,Obesity_Type_I
18359,Obesity_Type_I
17234,Obesity_Type_I
7763,Obesity_Type_I
13526,Obesity_Type_I
13251,Obesity_Type_I
16726,Obesity_Type_I
1034,Obesity_Type_I
688,Obesity_Type_I
14639,Obesity_Type_I
20469,Obesity_Type_I
7307,Obesity_Type_I
15903,Obesity_Type_I
15181,Obesity_Type_I
12483,Obesity_Type_I
10540,Obesity_Type_I
17735,Obesity_Type_I
16829,Obesity_Type_I
